"User ID","Timestamp","Merchant","Amount"
"1088","1714470773962","qpvhotostu","283.29"
"1724","1714491011608","ovnloiifsp","1745.76"
"1213","1714678221808","vqfqumiobf","1140.86"
"216","1714648275463","bvaxhpdgfp","325.24"
"1758","1714488982814","mjitydzicb","596.79"
"467","1714265558506","ukmkoajzcj","273.32"
"324","1714474701387","ibbkmstjkc","345.13"
"1582","1714414878455","hhstkjmkcd","473.46"
"1927","1714577058660","jatgswyvzc","425.0"
"1375","1714343800555","esrlezdbsp","81.66"
"1529","1714152082128","xutblpxwse","357.9"
"1935","1714303774846","vauwkfayls","1329.63"
"254","1714593354474","vxpiiclozq","137.61"
"1163","1714231906902","mazongmsxs","58.0"
"1205","1714256203189","qrzmvwpmft","161.18"
"1091","1714689527682","pwamvawtbu","456.76"
"1902","1714341123027","idxeheqksh","140.91"
"1032","1714488487924","uxfsfcvsuz","934.85"
"1256","1714284511037","rveksbzfsr","464.46"
"472","1714368543534","uriogdtygh","11.15"
"1386","1714121578145","uocuioogik","917.7"
"1812","1714168466462","pklvbinhqb","349.24"
"214","1714447075705","fjytowsinh","427.65"
"1088","1714254568259","hjrihsxwub","245.58"
"1","1714434276534","hctozglrhd","429.21"
"1756","1714376489128","bupnfbqiht","1822.19"
"550","1714372434847","ljbgmzzhoe","210.23"
"1345","1714193625342","aketnxppsm","451.33"
"656","1714161944726","vdohynniey","1307.58"
"49","1714483997345","pxqlvibkfb","1027.84"
"1851","1714553174295","iuazjmoifc","108.98"
"361","1714118813536","bwiciqadfn","897.92"
"1355","1714224499160","rudrgamlho","1348.27"
"206","1714514793449","vnrfevgdwv","217.54"
"1409","1714633769802","dqlbsdoefw","368.27"
"959","1714333152572","xdqqnwvzcd","158.02"
"284","1714138542659","sqjbbrsmrf","552.79"
"544","1714661193457","vcgrwstmtn","99.18"
"407","1714304132395","rrtyzasaxs","23.47"
"202","1714527713346","xzrtapcozo","433.02"
"1746","1714534606714","xtnzrybcpm","360.38"
"1330","1714140832608","infheyztjg","5.24"
"269","1714353971446","exhsqwotxp","454.56"
"613","1714162633843","tiszxbxysu","39.0"
"905","1714602274927","cprawgvffg","475.81"
"430","1714694981126","zmrzzteetf","96.88"
"423","1714551975190","ufhipibtdy","1163.08"
"238","1714526261342","pdkoqsqiol","1475.2"
"1728","1714669059045","ziqhiwwtny","182.63"
"1241","1714387808765","utgezvmyzy","795.77"
"388","1714425776443","ciqpknccvw","61.98"
"785","1714387323430","rvauqtnamo","542.28"
"1402","1714358336152","sdawkwzopu","379.72"
"1329","1714387128470","ogzgeeadum","310.63"
"89","1714633965842","sdawkwzopu","464.33"
"1613","1714605143362","opvqcoodfw","423.73"
"501","1714381142410","axnqlyjbmd","133.18"
"422","1714711585228","vnmxazwmzm","203.0"
"828","1714617944123","kaxhnyuzfz","375.08"
"1605","1714498530559","wltuyokpxi","1120.9"
"46","1714322601202","zdwktrpvxc","397.82"
"1489","1714650543398","wjngzrwezi","198.11"
"550","1714195844838","aogibvofph","12.57"
"1880","1714465961803","rztblfzags","131.0"
"83","1714114217842","xxgsiuvroq","263.0"
"1650","1714152729021","ggcxxenfrs","107.53"
"1916","1714301996843","uibsvsxhdk","1769.71"
"1905","1714385594053","tzkyqawdcc","163.52"
"279","1714379492790","jyvctdvbue","947.89"
"65","1714187891142","pceynzgowi","242.08"
"1426","1714191317429","wpabtffqsr","45.19"
"1576","1714576700544","utgezvmyzy","139.43"
"570","1714355013493","cllwgsxkop","239.09"
"149","1714236444723","tznqomwyzo","471.96"
"182","1714387695140","zfnzpwrgqx","1015.96"
"1862","1714679971946","vnoirbsnol","315.92"
"741","1714242414369","anwmgmsikf","504.62"
"1353","1714235401768","yzolydskwr","72.47"
"1316","1714670866508","wjngzrwezi","160.12"
"477","1714464041495","wfjdhecxuh","161.15"
"353","1714394333660","palfpchudo","50.73"
"1201","1714159716698","ypzrwwcmpb","60.31"
"791","1714643769428","cllwgsxkop","203.04"
"332","1714445924445","apwcfgmlqv","219.95"
"1055","1714702620926","dgughpzynn","241.26"
"94","1714150108174","tbvadvwiut","1.45"
"86","1714362400734","epoyorixmm","411.8"
"893","1714633076170","xlcawietwk","23.44"
"1342","1714643064262","wyfxrjrmcu","459.95"
"444","1714127086634","uriogdtygh","84.73"
"398","1714279427860","uioopsplyc","186.15"
"880","1714406282755","zpwvujpmvt","70.92"
"1120","1714352235514","adcefvacqb","1017.38"
"1022","1714239791616","tbvadvwiut","170.95"
"766","1714453417319","qxtaehcdtt","481.62"
"734","1714374139389","jotcqpffea","274.82"
"944","1714454959153","iztljhcjme","1395.13"
"821","1714193365321","jotcqpffea","42.58"
"1576","1714195079661","hgdfkxmtvj","415.71"
"656","1714414293791","gpaczixyxm","176.4"
"662","1714162388428","qxtaehcdtt","1670.09"
"1675","1714657511150","zofnfpsbno","474.94"
"643","1714574817792","btjhpwfapb","182.94"
"1604","1714547998196","hjstegwxyq","328.41"
"1307","1714256599054","fgoyfbxjaq","311.97"
"1836","1714574523312","fhdnfooque","1682.63"
"1247","1714576553222","pdkoqsqiol","157.96"
"1628","1714693947604","wombfegkrb","431.08"
"1379","1714387069914","nvaemiteum","444.9"
"331","1714123242834","ctdujuxnxd","57.88"
"1724","1714634505645","gbmkzfxufx","949.37"
"224","1714566499739","kzkbaagurn","697.77"
"312","1714285985431","owbizitqrx","1402.53"
"1638","1714305567111","rffiwoszmn","476.62"
"1945","1714470288103","osquuppubc","140.31"
"965","1714270712027","hgdfkxmtvj","174.45"
"1045","1714144057221","esrlezdbsp","156.7"
"1600","1714659398629","lixrvsppyn","1165.98"
"810","1714350989257","dbcyghwaex","155.08"
"571","1714168250249","myuwzuowfh","722.23"
"1514","1714708976478","gxvbmteetu","1402.63"
"169","1714281915540","iwbwkivniz","275.23"
"434","1714632922532","jeosthomsv","219.88"
"1586","1714519033201","dbksgkjciv","1636.54"
"477","1714271467174","sfngwjjtmm","556.83"
"784","1714436168961","tcgucrelxp","228.76"
"1041","1714551431141","vnrfevgdwv","394.48"
"1794","1714348523417","aykaezuexy","759.0"
"870","1714359557301","tfezfraxld","677.44"
"322","1714452644100","aketnxppsm","245.98"
"970","1714400101186","ljbgmzzhoe","958.52"
"1979","1714505573651","kgfzpwupea","259.69"
"589","1714217793035","wjngzrwezi","332.04"
"1798","1714338916624","itbhxomrwz","245.44"
"996","1714466403156","cpdjotubuo","427.37"
"16","1714213964609","jrtdpwvhdk","21.64"
"843","1714147904209","xlcawietwk","1816.0"
"1571","1714132088664","ngfnpjtmgi","375.76"
"1188","1714711580410","ywvtkizqog","77.61"
"1257","1714290147368","qwzgdkezbc","1360.23"
"19","1714704181433","wwicnzuizq","157.43"
"1407","1714437797977","kgbbwailit","169.53"
"1652","1714587143831","vhlumipdqn","1113.56"
"276","1714119509778","rutctrgwgg","223.34"
"626","1714321110007","itbhxomrwz","175.83"
"1","1714327736475","qykxystawx","246.42"
"364","1714710267589","dduwvgdhtr","171.31"
"308","1714578012854","pklvbinhqb","743.9"
"1932","1714472360857","uibsvsxhdk","818.56"
"482","1714549401088","jlmmhpamxo","205.61"
"23","1714563251060","bfzargppoe","458.85"
"1046","1714360512042","ptowpvokuv","206.97"
"288","1714458811036","bwecuvvhfq","274.09"
"615","1714445349012","rvauqtnamo","205.61"
"944","1714391156740","rffiwoszmn","1525.95"
"1116","1714460311295","ehshcghxoa","66.47"
"487","1714706953586","xoftjhlwdq","10.38"
"914","1714350482044","mzsummbcsl","1688.65"
"1920","1714536958764","hbmkgnytkw","17.11"
"1530","1714173191008","nbuorlwyqw","1245.7"
"851","1714708047412","tdwucwrmot","421.02"
"775","1714639654132","fwyjcmrmrm","485.03"
"627","1714609363911","ztbramcyjq","112.2"
"1089","1714461858670","isqfzjesng","80.69"
"754","1714218581242","eqfcsnfcbe","1619.73"
"643","1714523460389","hjrihsxwub","452.0"
"412","1714519753437","hctozglrhd","408.27"
"1218","1714582709667","ojvemfzsny","431.13"
"1009","1714607651378","ztbramcyjq","403.84"
"1708","1714209644201","ctdujuxnxd","1567.47"
"769","1714394707467","tdwucwrmot","420.25"
"1779","1714611026261","jxwdiobxgk","117.07"
"1769","1714683826183","whcxmrlcrd","104.22"
"905","1714700931631","hjxrybmzqu","101.28"
"1040","1714404558178","fmainsrsgx","210.53"
"1491","1714543692743","bexpsujcvb","474.99"
"1513","1714388478873","fhdnfooque","507.86"
"1329","1714380770142","ismyjjealv","388.42"
"1358","1714139400465","hqgkvrfjye","275.24"
"1847","1714618447381","fdriuscrfp","73.78"
"418","1714322246515","wombfegkrb","727.6"
"1520","1714555000045","qztufxljxi","357.83"
"525","1714658846340","uibsvsxhdk","1302.36"
"909","1714403522060","bfzargppoe","447.67"
"1007","1714486914691","rbyydugqom","985.96"
"423","1714315445140","liyowxppvm","676.65"
"1726","1714586279628","keanyfrbgq","138.34"
"1169","1714695181646","tznqomwyzo","179.57"
"1981","1714313529347","idzpcxrfmc","193.45"
"1787","1714439479893","bigvkhmpkx","439.35"
"1422","1714531992247","owbizitqrx","389.76"
"1880","1714193482183","mvbxnpxyad","286.46"
"712","1714210947993","symccgaqsx","780.21"
"631","1714252948918","trgmkeogpb","32.88"
"5","1714265562188","qzvzkkjoad","425.07"
"1902","1714139122513","sqjbbrsmrf","89.58"
"79","1714316240346","rfsayufyqj","56.0"
"593","1714705767866","hjrihsxwub","202.24"
"1635","1714594779665","houcpkwhty","142.11"
"476","1714444508657","vkfbaxbtod","409.99"
"1556","1714711265541","hbmkgnytkw","305.04"
"1592","1714226780228","lbcifljxvq","798.68"
"1572","1714454773661","zdwoszkcns","375.4"
"43","1714285760390","sxnwqrtcva","1746.96"
"1668","1714263491746","exhsqwotxp","204.92"
"1811","1714165290089","ruumxbwvvt","483.17"
"1928","1714128422609","gbprlultfq","700.15"
"1299","1714254432322","hnoyivpuyj","215.44"
"1218","1714391584932","pmsmgiccnu","186.84"
"1323","1714161756394","fxevxyzohl","485.06"
"393","1714366849352","zxkhdpbgza","1545.2"
"1243","1714431726252","zxkhdpbgza","1798.33"
"1616","1714417101846","zbnljmhasr","125.51"
"1341","1714654474864","elnssdsknr","105.55"
"285","1714490256296","ngfnpjtmgi","80.28"
"49","1714157664321","fxevxyzohl","319.0"
"608","1714378963738","usujlfcomc","1264.57"
"451","1714444998898","hjsibxbzoh","314.34"
"1316","1714384599197","hbmkgnytkw","249.04"
"1109","1714486772111","uibsvsxhdk","447.82"
"1039","1714711268083","wibfbtsful","498.1"
"1237","1714551210474","ijbmjjetle","444.46"
"1136","1714558452910","mjtpwuxtzz","52.1"
"1451","1714347015783","mkoplmtdnt","246.39"
"1117","1714452889593","atfxjjbrid","419.96"
"1626","1714396838679","dbefzjpcag","288.32"
"459","1714224243489","ghckhtedsl","328.59"
"1458","1714685081678","infheyztjg","446.56"
"1065","1714290321597","evmqvaslgp","318.37"
"428","1714339480870","pmsmgiccnu","287.54"
"1942","1714686063298","lbcifljxvq","369.03"
"105","1714417415096","ghckhtedsl","329.0"
"374","1714207704544","ltzicaamrh","406.55"
"825","1714605870371","vmbplxpakv","1739.87"
"1569","1714150890793","tzkyqawdcc","325.06"
"1826","1714306797330","pqtqvkhkll","153.07"
"1503","1714200237795","apwcfgmlqv","42.97"
"1300","1714166736642","sxnwqrtcva","531.03"
"1799","1714640164110","aykaezuexy","361.36"
"1197","1714324387496","rutctrgwgg","165.89"
"1288","1714192460087","nxumvtaqha","462.67"
"563","1714504726836","ldeigdlyzs","272.22"
"496","1714138420582","bfjlqofydr","167.07"
"1959","1714690543135","oxabnkesna","211.88"
"742","1714149389885","yhpagizbmx","1876.84"
"101","1714205250314","tgeuncijtr","470.0"
"1659","1714634223407","sdawkwzopu","339.25"
"1299","1714359286956","aykaezuexy","150.1"
"1466","1714290663835","velweenrfs","1748.71"
"933","1714300161585","mtnxehjpwv","474.17"
"600","1714483904248","boktqsxbji","56.95"
"452","1714448839028","zvnhlmmmpa","422.22"
"142","1714460817747","uyvmubsebn","144.05"
"1117","1714436640785","ywuevuwidr","1909.8"
"1003","1714674832727","hazmmjvxed","50.14"
"1411","1714250125904","lsqwwozkyp","758.0"
"1843","1714199884336","rquwefnhqo","916.68"
"1099","1714472858962","lsqwwozkyp","136.93"
"1239","1714116044483","dfnciapxpr","60.43"
"713","1714231752478","yvdhwxdrhw","80.64"
"1501","1714713622731","ywvtkizqog","432.55"
"1145","1714413053630","dbksgkjciv","212.97"
"584","1714168103396","dypfctntcl","806.26"
"924","1714435453073","llcvujufia","115.59"
"860","1714542108330","bwecuvvhfq","1835.35"
"191","1714268496844","jhrudjaipg","1249.39"
"870","1714185746344","zdwktrpvxc","211.96"
"827","1714557747728","pviruwzdqa","191.45"
"1644","1714648851665","oxabnkesna","397.79"
"1099","1714500997993","obwtnkpool","104.13"
"577","1714178734770","mtooawbzkj","441.82"
"1462","1714192178871","hjsibxbzoh","248.61"
"526","1714118076802","vycszyqwtj","903.88"
"1878","1714362147340","wphzielxdx","386.76"
"520","1714566606082","jlmmhpamxo","387.85"
"722","1714665105593","zciixzppgf","496.99"
"603","1714629244546","qrzmvwpmft","179.9"
"815","1714543921275","wjvdwjrhip","479.59"
"1424","1714186865774","ffpmhiqlfd","181.13"
"1815","1714631905105","ypzrwwcmpb","221.04"
"748","1714601628177","bgkdnmzekb","440.27"
"689","1714220132409","tgohvwcryg","12.96"
"483","1714660687053","ijyorsdmnv","480.0"
"527","1714261318171","liyowxppvm","406.07"
"393","1714287890503","obwtnkpool","38.87"
"535","1714247034515","idzpcxrfmc","439.91"
"1168","1714634373717","aogibvofph","178.37"
"247","1714363976629","vnrfevgdwv","228.57"
"1485","1714560958192","qykxystawx","134.94"
"1342","1714717209854","uioopsplyc","670.78"
"529","1714330030877","utgezvmyzy","1.09"
"293","1714702330461","fatmhezoyi","159.2"
"1899","1714519369913","ngikimehid","861.55"
"1160","1714677002125","cowklbcpum","1119.58"
"562","1714143789916","wqwyufrqho","321.0"
"646","1714567948689","kgfzpwupea","1891.32"
"1697","1714115085831","whcxmrlcrd","642.49"
"207","1714260231750","txbsfbqhvj","466.47"
"883","1714367147831","exhsqwotxp","56.36"
"272","1714677930574","edgzlbciwx","109.4"
"456","1714178672665","fwskiogbkq","375.56"
"1535","1714238061805","xzrtapcozo","616.57"
"893","1714497134846","nxumvtaqha","173.07"
"1538","1714555916777","ndbdwvddhh","349.31"
"1795","1714484535125","yusneywjbe","493.44"
"14","1714652896489","elnssdsknr","302.19"
"772","1714312348554","kgbbwailit","173.15"
"257","1714526483006","wfjdhecxuh","567.6"
"1995","1714707496015","txbsfbqhvj","67.16"
"1500","1714328290311","vauwkfayls","375.93"
"1144","1714526638124","tznqomwyzo","181.96"
"1633","1714423700710","zciixzppgf","300.0"
"1521","1714323931021","wqwyufrqho","654.84"
"115","1714155291952","sfngwjjtmm","329.62"
"921","1714152339386","ywrgcnssuy","17.41"
"1428","1714351643780","ibbkmstjkc","86.65"
"33","1714556091017","pviruwzdqa","165.46"
"347","1714254792010","nbuorlwyqw","886.76"
"476","1714534311565","vnmxazwmzm","52.14"
"913","1714707651006","wiwvppwbfi","30.52"
"172","1714525594537","vmbplxpakv","212.48"
"45","1714158464176","eqfcsnfcbe","10.52"
"120","1714208789871","jxwdiobxgk","173.92"
"1020","1714369399966","dbcyghwaex","110.76"
"1862","1714136028556","zloeivkzqd","520.59"
"1281","1714130605743","zofnfpsbno","830.65"
"305","1714265045780","rrcthszmzx","1081.05"
"258","1714310503359","olffhczrvo","148.31"
"576","1714628942852","ruumxbwvvt","102.43"
"1805","1714187093069","dbksgkjciv","200.33"
"550","1714662832536","fwyjcmrmrm","102.38"
"978","1714374975266","tbvadvwiut","213.84"
"1809","1714694404455","xdqqnwvzcd","1356.3"
"283","1714549374166","rrtyzasaxs","286.63"
"269","1714237904993","cpdjotubuo","374.03"
"1251","1714504616816","mlchkzjnri","98.06"
"1370","1714206954386","fhdnfooque","71.42"
"1686","1714579360896","aogibvofph","489.58"
"1320","1714580734730","ngikimehid","1673.32"
"1780","1714696438812","ndphytnhoe","251.98"
"1798","1714230463469","isqfzjesng","483.96"
"1989","1714643835493","hjstegwxyq","1888.76"
"1126","1714214803340","mnvgufavam","102.6"
"655","1714152364558","palfpchudo","155.67"
"1427","1714647338696","lxobhxrvqc","493.84"
"1616","1714202171926","myuwzuowfh","287.49"
"738","1714257299615","rztblfzags","368.0"
"1726","1714297149000","imvtmeuokl","1725.71"
"1303","1714115997314","mvbxnpxyad","132.29"
"1923","1714162313490","ufhipibtdy","238.11"
"1167","1714190382109","gxvbmteetu","61.35"
"72","1714639528116","hhstkjmkcd","194.66"
"1697","1714694966416","vytttyayjm","318.2"
"704","1714295213241","idzpcxrfmc","582.59"
"1021","1714432965591","jyvctdvbue","79.0"
"23","1714199889553","kaxhnyuzfz","996.69"
"1117","1714152914951","assxajxirl","848.19"
"556","1714403834665","rjfwbiadzd","87.03"
"1203","1714347758334","aogibvofph","25.01"
"735","1714565655339","yjdkmyesdk","494.28"
"105","1714600932281","sqmovstmef","447.8"
"756","1714390471165","qinqbnrmju","466.26"
"253","1714568720885","mtooawbzkj","1881.0"
"663","1714474929327","myuwzuowfh","408.08"
"1659","1714155550229","ggcxxenfrs","1678.19"
"320","1714312934443","fatmhezoyi","259.38"
"1208","1714154698200","jwuxacvbux","381.64"
"576","1714158864794","xmmuypvudq","133.17"
"1383","1714544440505","ywrgcnssuy","1055.57"
"437","1714467041862","vvwjdiutqo","3.99"
"1955","1714508128472","qmdiqbzcfd","303.66"
"1609","1714478732405","xzrtapcozo","96.9"
"1127","1714656633257","gpaczixyxm","18.8"
"1566","1714297789349","ipluiyzmnx","1815.58"
"322","1714370924793","mazongmsxs","89.09"
"1710","1714164218208","kjmqjvgiho","230.82"
"1030","1714653447895","yycoannbio","169.05"
"1031","1714349939010","ptowpvokuv","1971.37"
"419","1714596834969","kujjturbit","709.65"
"641","1714522646432","rveksbzfsr","279.0"
"1901","1714156293119","exhsqwotxp","62.02"
"616","1714463595084","hnoyivpuyj","367.04"
"1607","1714269023989","ymoxiodivi","60.95"
"1899","1714407479843","imvtmeuokl","559.67"
"39","1714237188512","utplgjpghn","115.26"
"1628","1714717460259","qntckwifvy","236.06"
"1456","1714357617118","rudrgamlho","31.77"
"1963","1714219678534","ipluiyzmnx","1439.43"
"969","1714618002193","ziqhiwwtny","303.47"
"1529","1714656593153","zzlkjiupms","480.15"
"352","1714315483091","liyowxppvm","1879.58"
"1225","1714416351082","esrlezdbsp","433.24"
"345","1714563507300","nwgykioxjc","170.78"
"1773","1714277197981","xlcawietwk","94.3"
"1753","1714251730105","mlchkzjnri","743.55"
"493","1714128298774","rxjbtkiysx","1225.83"
"309","1714435731958","zzlkjiupms","631.09"
"1771","1714623109489","zakeqxedxv","425.3"
"545","1714264883050","bwiciqadfn","589.4"
"624","1714483792335","vnrfevgdwv","258.38"
"563","1714251357117","ejgruyqlcc","28.09"
"675","1714714445937","ofivhmktel","622.71"
"239","1714233358390","edswsqkrhv","319.0"
"635","1714625147343","ogzgeeadum","12.82"
"1324","1714501099505","ptxgwtuhev","410.47"
"671","1714292613240","onnucxxtbl","749.95"
"1641","1714669267620","mtooawbzkj","147.04"
"590","1714333112482","hmdgsffggp","37.36"
"506","1714486994575","gpaczixyxm","42.01"
"1865","1714443299328","ldeigdlyzs","444.22"
"1382","1714469420885","dgqjofnyrf","993.83"
"1700","1714136572729","pfqcwrxrif","1286.73"
"426","1714213408091","gqsyemwwpg","323.72"
"1703","1714661899581","nrxqqfpgsi","252.55"
"719","1714134192366","rbyydugqom","1350.3"
"1141","1714541237779","rdgdxrfitg","325.24"
"338","1714294365607","myuwzuowfh","157.83"
"1389","1714188201586","pceynzgowi","113.42"
"536","1714238608933","cllwgsxkop","304.65"
"702","1714339248900","hfspbzxekm","21.6"
"1848","1714687768293","ljbgmzzhoe","51.75"
"1894","1714597020040","xoftjhlwdq","426.68"
"201","1714570489241","xoftjhlwdq","327.84"
"1787","1714668125272","zfdzeqfopf","111.6"
"1978","1714264466390","csatbhhmsi","1140.26"
"27","1714679897605","rudrgamlho","363.6"
"1621","1714247637314","ywvtkizqog","20.93"
"762","1714320710720","wxvroelmmj","17.24"
"1825","1714715917202","bmgqkhcanr","115.8"
